Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
0.8543076388348061,-0.6413272404278202,2.4711660819309564,1.4647356858221539,2.4148982638168714,2.0977135056941587,-0.5143927394857536,-0.6494259171749228,-0.22303496948527035,1.4892916124483297,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,1.1191548768786277,-0.6585960571070412,2.042721426147622,1.2504693717113855,2.139795849980214,-0.058492162087276575,-0.6494259171749228,-0.6884473928919578,1.0417276554664712,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6643676271573822,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.5797686462705912,3.1066937069180174,0.5185433879254417,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,1.9244832369337943,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.9002966244103204,0.6175247817304762,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.753361083350672,0.5715202510303276,-0.14967227756697196,-0.6494259171749228,-0.5733611092913427,0.6749036335654144,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9942340425010388,-0.6413272404278202,1.0836493546452486,-0.08517459396800939,-0.6657832742225833,1.5858147070038773,-0.5143927394857536,-0.6494259171749228,-0.20724776939855638,0.5859392253861225,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9942340425010388,0.07548621380385048,1.1984976637425957,-0.08517459396800939,1.5287068575643175,0.8175174198267369,0.12386806887211421,-0.6494259171749228,0.22014338002398143,0.6351407258900647,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3934980791633658,-0.6413272404278202,0.9220084571597896,-0.6244433068821416,1.6328816006517624,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.7053374702941738,0.6186840118744583,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,2.362963131268515,1.7591402489549306,2.1190662315174036,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-0.11668110597679734,1.1944818224008122,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,1.5657440367347226,0.40629834234511697,1.7597581375321583,1.5723622484578041,1.2653687563236613,-0.14967227756697196,-0.6494259171749228,0.9795819627804682,0.8369215012058118,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.8042940308236148,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,1.854653832220371,0.8855217353356515,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1341604461672714,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,1.2286338948715476,-1.3633449732028942,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43452842783610807,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.7741619578670176,-0.642637739347128,0.03268795339241882,-0.023405979826099352,2.43257254422661,0.6820190390788713,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2651035904950554,-0.6413272404278202,1.150887584832118,-0.6244433068821416,-0.6657832742225833,1.6565121695924832,-0.3320325085263628,-0.6494259171749228,0.6078900427684654,0.6376692452010825,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,1.1129111808639398,-0.6585960571070412,1.9694984747440785,0.03345769767830481,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-1.4279048404140584,0.6880582791848906,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8042940308236148,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,1.854653832220371,0.13330044438853447,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47499319599440437,0.30352122019812094,1.5883896736481844,1.9773276728321092,0.7994340415014082,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.6172775005673231,0.8447458660200025,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3145516179918004,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,0.6026139575227241,0.7060980756009052,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,0.12342100334056526,-0.6244433068821416,1.855556663902131,0.010227074248399866,0.03268795339241882,-0.6494259171749228,0.7567817613049115,0.7468935961979756,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5044916296692243,-0.6413272404278202,0.3230484573945491,1.4462083676728557,1.6080897866329138,-0.13751256757895666,0.12386806887211421,-0.023405979826099352,1.00389407811427,0.6479006404793618,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47499319599440437,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.8387792463652048,-0.24085239304666736,-0.6494259171749228,0.3057440839004928,0.6874603656255797,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,0.37540198902788563,1.9714705963262777,-0.6657832742225833,-0.642637739347128,0.2150481843518096,-0.6494259171749228,0.7525093670908677,0.6570917647918997,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5244412234911495,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,1.854653832220371,-0.6038275175573927,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9242708406679224,-0.6413272404278202,0.39120138162773593,-0.6244433068821416,2.1781144555586582,2.3415871068045124,-0.5143927394857536,-0.6494259171749228,-1.4415193583867967,1.2161954027374535,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.833792464498435,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-0.9272246594294803,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1046620124924516,1.8566058437647306,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,0.14472815737650815,0.6795652131385828,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3350667923281717,1.8310715076963417,-0.6585960571070412,-0.6244433068821416,0.8556953761887837,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.8500666510591424,0.6823242135305502,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8248092051599861,1.4835448150056447,1.1143709134686026,-0.6244433068821416,-0.6657832742225833,1.5188991270799268,0.5797686462705912,3.1066937069180174,-0.19690655096505955,0.6792569193562364,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.023405979826099352,-1.0791760541027404,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47499319599440437,1.729552617383224,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,0.8108315296712844,-0.24085239304666736,0.6026139575227241,1.1952650401702214,0.6080682906430951,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-0.2725179960816365,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22463882233675903,2.1487180067500606,-0.6585960571070412,1.8974864182594848,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.8896884473546601,0.973333736528413,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6239028589990858,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.023405979826099352,-0.32553843301006874,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29460202416987535,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-1.388498921458365,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8543076388348061,-0.6413272404278202,2.8404769117601694,-0.6244433068821416,1.8989176260836527,0.06639507926215625,-0.24085239304666736,1.2286338948715476,-1.9288303414245915,1.6467959572728603,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,2.1987100819422127,-0.6585960571070412,2.1794152564555893,1.060487769680645,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-0.4888178402664572,1.0691080322978834,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.6709487617502866,3.732713644266841,0.45841956413111334,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12517718682882267,2.1140246691384674,-0.6585960571070412,1.512358412570514,-0.6657832742225833,0.6827924039804236,-0.42321262400605814,-0.6494259171749228,1.1208818960675153,0.908949521343791,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5044916296692243,2.018705799284224,0.9347062236905463,-0.6244433068821416,-0.6657832742225833,0.9448196983702912,-0.058492162087276575,-0.6494259171749228,0.5445125987744635,0.8334479714536495,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.454478021658033,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,1.2286338948715476,0.9412747286847943,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0641972443341552,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,1.854653832220371,-0.8247211959046818,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.8028902589179797,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-1.149893387455284,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.833792464498435,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,0.6026139575227241,-0.4626499247718824,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1341604461672714,0.9075522090941709,2.2945646142309872,-0.6244433068821416,-0.6657832742225833,1.7036734435460659,-0.42321262400605814,-0.6494259171749228,-0.32859810914688276,1.228908719714733,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6444180333354571,0.16806272023799892,-0.6585960571070412,2.1977079645911077,0.19587347898468768,-0.13751256757895666,-0.42321262400605814,-0.6494259171749228,0.4885808883837941,0.8121858800737043,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19514038866193903,0.4233968244510472,-0.6585960571070412,2.241350766471722,-0.6657832742225833,-0.642637739347128,8.877159154922872,-0.6494259171749228,-0.04428983979526515,0.8415413551944139,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4839764553328532,-0.6413272404278202,1.1941711632706942,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-1.0962335964056524,0.3196905292073883,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9942340425010388,1.331874406267768,-0.6585960571070412,-0.6244433068821416,1.6555108879249953,1.6318460842984812,-0.14967227756697196,-0.6494259171749228,-2.256657170553819,0.7980232948667094,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014749216837410005,1.6389945776208243,-0.6585960571070412,0.974687238447521,0.25590248935630944,-0.642637739347128,0.12386806887211421,-0.6494259171749228,1.05880729773178,0.5565643614831342,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5744548315023408,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-0.26123305745351405,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.833792464498435,-0.6413272404278202,1.1391462681078142,1.9261444500587492,-0.41670861451108837,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.5473427499938349,0.6862605729710336,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,0.20687429394040305,1.3928296417911943,-0.6244433068821416,1.241683144842483,0.11505001830512894,0.3974084153112004,-0.023405979826099352,0.2098278357513455,0.5915363854596073,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9242708406679224,1.9845914356117889,0.5584590497102514,0.4776771058605647,-0.6657832742225833,-0.642637739347128,0.306228299831505,0.6026139575227241,-1.8297539990585983,0.7847591591434024,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.2286338948715476,-0.8247211959046818,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3350667923281717,0.5588553244111694,2.092117536686499,-0.6244433068821416,2.4648127491557372,1.2495240517255886,-0.3320325085263628,-0.023405979826099352,-0.5776376076531842,1.3270979501671005,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,-0.6413272404278202,1.7863459623373465,2.3184499043511617,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-0.9769446237291988,1.0353228494581315,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,2.223772364243123,1.629047905579354,1.065297649071932,0.5185387123452228,2.0664036557306495,0.3974084153112004,3.1066937069180174,-1.6105282953629685,1.1520896254922433,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,3.1066937069180174,0.609623619285465,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,1.87420071844313,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.9946769358360774,0.5824365619987104,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,1.022129955629532,1.7013441460035699,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.23031747260510335,0.5441671091337227,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6239028589990858,1.977432617679404,-0.2854790960140971,1.0550602122174604,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,0.2572496323691132,0.7849682100941874,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-1.0962335964056524,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,1.854653832220371,-1.5289108858488922,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8543076388348061,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.5106709489610516,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5744548315023408,0.48018119413676,-0.6585960571070412,2.428337488835989,0.42823169320090687,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.15757645092140724,0.973333736528413,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.454478021658033,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,0.34757415810030323,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,0.6026139575227241,-1.593470753060057,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.9456912322709394,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6444180333354571,-0.6413272404278202,1.885948601629908,1.7771604068982556,0.1616248355975412,2.4599031328654424,-0.058492162087276575,1.854653832220371,-2.21654089212621,1.252416179725405,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6938660608322023,-0.6413272404278202,2.572099094556383,-0.6244433068821416,-0.6657832742225833,1.7800580149672935,-0.3320325085263628,-0.6494259171749228,-2.0747835594400694,1.436073133866983,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-1.6279872282148855,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.614919599660637,-0.6413272404278202,-0.18777487247563668,-0.6244433068821416,1.9028945385093436,2.226825695761149,0.12386806887211421,1.854653832220371,-0.5159424946253314,1.0837461063734084,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9037556663315511,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,0.2859217898176874,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
